document_id,views,depth,full_reads_percent
628d69429a79478424801fc8VIejmJa_QQ20tZvM0PCwgw,9424.22,1.0531200000000005,28.01667000000001
620a05569a79475eb89e65028GvabzX9TZGAdEsKOdEVJQ,18593.86,1.168770000000001,37.176109999999966
620db4279a79474a7e00f27ajenkOF9WQCqPpmN0OybVNA,92248.15,1.1486499999999993,29.9267
620f93ef9a794787af3b329eKqmaYxdnQ9KGl3-a8xc83w,13194.5,1.1774300000000004,39.280119999999954
623ebef99a79472f8f60114fPgkszb-vQ0i7SPO7bbJgzg,15945.13,1.1434499999999999,39.154920000000025
6204ddd99a794756c9be1d4a3RYnsAdLSz-_Gt_I_vigjA,20682.64,1.1657600000000001,42.70737999999999
62545aec9a7947edd8f080788xuzZkCeQTWGt634l51Chw,7499.34,1.0696999999999994,40.700770000000006
625bcfdb9a794745164b8f01t3bXtufBSxeu24aYHcDCVQ,9402.98,1.0631200000000005,46.32671999999999
621a39ba9a79472784f029d4_hvIU0ZcStKn-km2-kPOmw,155503.17,1.165029999999999,20.238229999999973
627a33b59a79472c8f0d56b71_S263HGQG-slxLfaY0_cQ,5063.02,1.068499999999999,34.090010000000014
61ffd4da9a794727e269986arjVnB7dmSLGhr0DJ5fmSAQ,14294.36,1.17834,40.94300000000001
628538b19a79479071da9edeNCkBXcaYSiCw6CE1f9Qk5A,4098.63,1.0579299999999998,35.355109999999996
61fe5e669a7947ce08ed088aUDKFs_VET9qj-KlG03qlnA,8356.699011904762,1.1744055714285704,41.007750583333355
6240244d9a79477f700b7203F68xixxvQR-1gAWVYNu_5Q,133082.84,1.146239999999999,34.46551
624355f19a79471185f0384a6OkeYDm9QuOvuHipeu4_eg,139219.49,1.1326899999999998,36.720280000000024
623d93f89a794757f38e83f8QxSziD2OSD2QsGXFOHtP4g,91517.04,1.1271999999999995,37.83207
62485d5b9a79473ec5d43a70jm9SyFCoQ5KAGh0l3-aCGA,10533.39,1.17567,42.98824000000001
628cb6d29a7947439ef744barVkgMi2vQJqkvY2H_FVynA,1693.36,1.0556800000000006,38.34427
62834dd49a79475e7471d093f6NdpdqESpOIW2N7oL2zIw,19279.07,1.07333,32.239149999999995
623e0f1e9a79470721f39fb6fK2teQI7Rn6HBIzYE8fTkQ,38945.2,1.1416300000000006,32.60193999999999
62812ef29a7947b7612e857cRJHpVSSWRvOX7gr0YOa60Q,13611.92,1.0599099999999995,30.734409999999997
628a3e689a79477ad23cbd50zE8uOpyqTHyZDXYq8Jf6SQ,2649.13,1.0671299999999997,38.948359999999994
6253dc0c9a7947a6ef871451uwa0yBV1RuWQ11eDOE5DJQ,11368.58,1.0605899999999986,33.805890000000005
627496d79a79474abc22bb5egz-3uBffRGSMgcZ2z48sEQ,1795.64,1.0542700000000005,41.06979000000003
61fbe6d29a79478413e49270tui6xSy0Qd6R2dcFVahFpw,9458.4,1.1639700000000004,40.960359999999994
625aa78d9a7947025a3b4ceedyz0rIPyRGqEYINZJO379w,2902.89,1.0594499999999996,37.28769
6203bece9a7947fc240e3bf7VkVadKQySUSpU02Re7ovmg,34762.49,1.14518,35.24332999999999
626c2f4d9a79471d4ba23350Av_ebsb4RZqa8XlyquBDvQ,3203.32,1.05012,33.72718999999999
620da5159a794746bc114e0bgaCT_od2Sn2A91wJjfC6Vw,6384.93,1.1464299999999996,39.07765999999998
61fdcf039a7947ae2ce0e8c8LQ-rjBGoSAONIKqN2_MkGg,7782.884,1.175446000000001,46.114552999999994
6257c46a9a79478ac30c31a6bVvg4utMR2SrRaDziwhZFA,2787.66,1.0628,43.50574999999998
625038549a794748de0f37cdlfivkZ5GQTWk8VFtzSyu7A,23876.21,1.0999699999999997,27.05098000000001
6244aed39a79478b6159dc2febd10tblSJu4z50HNzP_SA,28531.32,1.1703200000000007,32.296890000000026
6209a0029a79474124ae36adMBhrIm-oSr2AzpaexvGxBw,15329.02,1.15715,37.0952
62056e219a794713dad159cbbXAYTd7mTQaZUEq0sT15kg,10675.27,1.14592,27.01881000000001
62728c2f9a794726d87eeafbCJmKafw-R2W2RKAmv6_e_w,8367.4,1.0520500000000002,26.037633938268062
624330689a794704aee4f413M6NmmtsIREy-S5_d0DPTvA,49576.97,1.13345,43.87284999999999
624f0ac99a7947e1e347a41cNjJTCJD5SpywpValqw15cg,17543.04,1.1630600000000004,37.13973000000001
62647f779a7947006b296791Z6STaZt1Q5-KRDZXd3N7aQ,4409.75,1.0591300000000006,30.724120000000003
61fd84049a794798e4e79f78vr-JLTfRQvK61WM5hJh27Q,84305.62,1.1747399999999995,34.75284999999999
628df5189a79472b41972c5eAPrMCXSlTIuF76X_AoH3NQ,6081.52,1.0707600000000006,38.551709999999986
61f9491b9a79478d30f7a654rAIba-lERWSXd4O9M1EpAg,15834.26,1.1496700000000004,28.712540000000008
625aa1559a7947008a3923a0iYMR2YtkSam67r8JsV4NvA,2755.71,1.0608900000000006,39.57374000000001
61ff0cec9a7947f86bcdb48bAuvl1JFUTpyrA2N5Dm_-pg,19385.92,1.1829399999999997,31.89767
627b7a4d9a794784280d63d5Al17O73JTLWBuqM9gFkyiA,9613.07,1.06169,33.264359999999996
626e86db9a794725b22278417XsEOULxQoGGr45g8ViHwA,11457.03,1.0528100000000014,22.526980000000016
62854f039a794797224965e9amr3C0JhSnuzVZwIfQflAQ,6752.05,1.0645000000000007,37.63420000000001
620621829a794749dc8e3914t-jA539LQ2qVq_-E7uniMw,12106.74,1.1689800000000006,44.0754
620ad4d19a7947374439fe46Nmfp7Z25RD6yjFXoIGWnqA,114707.49,1.2144399999999993,37.33034000000002
628772109a794750db4dadacMDAjT0RMQcO4S0kvx4POwA,14792.27,1.0631499999999994,32.1462
621155719a794707fc31affdSbrb7hg6RDK-zjIDIuIzEg,12335.85,1.16108,38.33328
62542d8f9a7947d450d4fa25iXwLeTGrTgmDVDiu_xl0oQ,15694.61,1.0580299999999994,30.946429999999992
628dfb3f9a79472e3034acbfnxWzqEqPR0esATdD-nzy0A,7586.13,1.0563899999999995,26.439199999999975
61fa93ab9a7947080140581eXIDTflVsRiW8S7lilkXgRA,48173.7,1.1387300000000011,31.159569999999995
623a03019a7947f52d034836tfXlXp_wSEia7bEELykQww,33052.18,1.1265600000000002,39.45213000000001
61f95ec29a794797e66de060sq5sIQjURreUh1EGZOQ3Pw,124052.97,1.1427500000000002,35.3167
61f953c59a7947924bfda92arAIba-lERWSXd4O9M1EpAg,37337.71,1.1706500000000006,34.88780000000003
628dc8fa9a79471596fd5db7vVrnbnecS72fokeRJ-S9mw,8069.04,1.0573400000000006,31.418670000000002
625313cd9a79477437814c79NtZEPGVnSRes_BYJ3ZtDkg,8641.49,1.0684799999999997,33.6789
6238081a9a79473296a7f87ah5TXJRoJSIWcnYiE7qIskw,10461.76,1.1512699999999998,41.355769999999985
626281e99a7947fa088b038fHECawRNjR2OI7G_82D8WVA,3703.69,1.0549700000000002,30.151130000000013
620d8ce99a79474214600207ejiIz7EVT02JC4kB4RUvdQ,6309.78,1.1624100000000002,41.94081999999996
62095d3b9a794732d2aeaaceiu28Xh-cTgeeCin4QsgtBA,17904.9,1.1732500000000003,39.58253000000001
625f87b69a79476b503935d43rpn8AltQxmKjA90OtL03Q,2310.95,1.0575100000000004,39.97142000000001
6266d42b9a7947aabb404c79-lyMESnPQxCxOtiEYeCiig,16684.28,1.0562300000000002,27.785600000000002
620f76299a794775fd4d75b1lcL43aU9QZecv0EljFzUOQ,7806.02,1.1558800000000005,42.028849999999956
6236d7b59a79477309f3c7a9fKoQBLDmSZmj2Er5_UxdNg,17222.76,1.2019300000000002,31.55526999999997
6266a6fb9a794793bc7b0d10DB3wpNr6QrmA-rLusdDWyg,16270.24,1.0603399999999994,33.540319999999994
62074b119a7947b0e49b36f7pclGARSiSUaWX8WV7pwEzQ,2529580.88,1.792430000000004,5.238500000000005
6201b0099a794739e897924bi1qK_7L9QeiukPt3x4xoyg,130297.7,1.1420099999999989,33.77410000000001
61fbca419a7947721f771342gCfwJBwZSGKlfZEWRIyalg,11077.15,1.1702500000000002,43.31743000000002
61fddcfd9a7947af76636f2eugepxXgIQd6SMWOyYORBUQ,4565.440916666666,1.1723369999999984,41.88966391666664
6286c46b9a79471983f3b888V7bS3ofUSQyz8m9MSeG31A,6825.07,1.0686799999999996,30.19136
62610b719a79476ecb135516BJUgf8bWSwKAGezlX9n3WA,29780.66,1.0774299999999999,32.87510999999999
627518769a794781b88bcb04p0yrm0viRUqBw-AKdjaduA,14703.88,1.0505700000000004,24.976849999999995
6283e0939a79471b39a1003aDcZQjBtOSSu_VUvF7At12A,10549.4,1.0737900000000002,40.99616000000002
62612c3f9a7947812577b917DLPtS_SfQniOckStZPY_hg,18321.78,1.0500800000000006,28.043969999999987
624c0b169a79474b5b43e5bckeFMXg6MRAOuPaUc1bUAnQ,47779.88,1.1362499999999998,31.30477000000001
623f4a629a79474f63c18788iI1rBTxUTBqvNgJ5LzqbLA,32011.6,1.1411799999999996,35.40228999999999
6249464d9a79477275d6061dFlQH67FDRHS-TLk3m821iA,23682.25,1.2057600000000002,51.23936000000004
6238760e9a794767094854317lEVxYf6QLKMrNk--oLzPw,206217.75,1.1397500000000003,33.41415
627a15509a794727b95cc5e0Yo8lqzJ2SUeWsntdYyOKwA,7337.05,1.0609899999999994,32.05820999999999
628b44d29a7947bc68847605CDrAT9GESWGPjgGTILXnbQ,41151.73,1.0770499999999992,29.85338000000003
620a4bc99a7947834e2459a0zhO93FmiSoqnyFpHHrRY8g,104099.38,1.21779,40.58151
6202e9659a7947ae75db9e3bFOpxS4GSSjGymIwvYUHBzQ,7324.52,1.1572500000000008,39.85990000000002
6272274d9a7947f2994f3cf8HKGDFAvXQS23XtkVLrm-xA,6580.76,1.0632599999999994,38.30263000000002
61fe0ab19a7947b85c527606-UkRbi28RXi5VIRD4gm6_w,7128.990178571429,1.17823357142857,45.23929375000001
624d1d3c9a79471cce0e9b24tp1AkPTiSwyVGIdT9KhuFA,23752.12,1.1848400000000006,38.25726000000003
623f5fb09a7947576b36f5d3vtzsFXuOQfiwyuyhwhXKnQ,36705.37,1.1559000000000001,33.554760000000016
624d4c839a7947313240f6a5uDr5qbXBRoe1F-NpLSHFKA,13207.84,1.1796300000000017,41.76999
6209b5339a794747aaaf4a63qvXsfpOHRUiGxM3hPiu9eQ,10641.79,1.15938,32.899419999999985
620a63479a79470cf9adcf9caOjvWjscR36xZauPNVEMCg,17370.38,1.1638500000000003,38.032689999999995
620149fc9a79471ea1177864slfMA2bMQXKpxcyQMsYNCg,18776.72,1.1777699999999987,40.645290000000024
6243302b9a7947056298d5cap5fNFO5QRQSetTOPL6iECw,29046.71,1.1427100000000006,41.569300000000005
62879ace9a794761e6c82d02VxUOp6GlR0mc_h6VzQvECQ,8538.59,1.0642500000000008,31.663089999999976
624225f39a79471fd8b44a5b4hoLDPFxQ2WF_Rh1kWS3jA,42405.11,1.1406700000000003,38.684810000000034
623a04f19a7947f66daaebf0FN5ksFSGSnmvoAdeU1ArJw,47832.83,1.1279200000000005,33.511740000000025
62932eb99a79474973e956078YR8P4koTx6RcSr7PKY2ZQ,1507.35,1.0485700000000002,33.59632999999999
62725dfe9a794710471f720bVs1kSOUBTvi518mjTTxwsg,14578.34,1.0548699999999998,25.323690000000003
628fb3229a7947dddd5080f2wXmOieCbStuCqOkKiCclJg,3822.06,1.0637100000000006,40.03270999999998
629134549a79475f5ff4e433gnGAg6jcSRuE5my5BHNogQ,2629.48,1.0599199999999998,39.36191999999997
626c8d9c9a794733b9a2c0667ZWGlFA_QOufr-ND0xWhlA,11425.91,1.0517300000000003,28.67183
6203b0a09a7947f39a7c04fcM1n7lm-hStyHAuG48602Hw,22552.61,1.14763,33.21881000000003
627be7ff9a7947b6db77bd82aT2nXmIxSHecqwlwxc8t7A,4925.93,1.068159999999999,40.87955999999997
62551eb99a79472174a63603ZpV-8ScgTdaZdOm-6uUcYg,6527.77,1.05867,30.913029999999996
620b93fe9a79477811e954f0hreplrSUQ-uuS7IRUKBiow,4832.8,1.1709599999999996,32.20772999999996
6284d8799a794769f0a70fedHXwu3wU1S_O5nLTeKR8ueg,14063.12,1.0547099999999998,31.374299999999977
61fd373b9a79477cbbcbe1f9kmqzXfLzRrO2RKeUpez7PQ,12995.256666666664,1.1614100000000005,28.6101766666667
623e02699a794703677cb8060kU7zIFMQlKUbErfesl8cg,49308.92,1.14053,45.66206000000002
6264ebec9a7947132f649a79NitE2j0YRM-wsLbq6RkfrQ,3202.68,1.0650000000000002,40.33407000000004
624e9f549a7947a632d3a1c0tuRTrLPGSZyNbc9_YcBAeQ,23251.38,1.1102400000000001,31.752059999999997
620e23059a794777e4622c65Jxjcn8XqRcqE2MdfkhNKMw,18629.65,1.1667699999999999,40.18797000000002
6288ff419a794736195adf9eLATLtpgDQM2VXzwmYD8eag,2229.0,1.059840000000001,39.25243999999997
62012fed9a794712922408eerCnfVYXkQruSkNSkPWm5jA,47827.71,1.15107,33.15287999999999
6266a3dd9a7947921eabc01doEUy53i7RZC6HVKAshB9Ng,2215.91,1.0607199999999994,36.893159999999995
624351cb9a7947106cc7310d26JlVhvbRCG4F6uPPLQTLg,164404.85,1.1312600000000008,34.83905000000003
626ebbb39a794732c867806bn8PHWhfDSyCIHxuINT4uMA,3903.01,1.0569099999999991,44.649029999999996
62581eeb9a7947b6fdb40ab0JT9shWlyT1aVN5_wE5rh3A,9990.23,1.0536399999999997,25.65095999999999
6203163b9a7947b57241ca03b_iH6xMeT0SWJzGly_kAGA,65605.71,1.1428100000000003,29.216299999999986
620137929a794715d197fedb-sgYcNq1SVG8Kvj3nPseTw,14324.61,1.1730400000000005,35.871829999999996
6255b41f9a7947681ff61fa6F_XidGjPRwKHBlP53CKvAw,5447.75,1.0666899999999992,39.08975
6289a6909a794759cc9c312dj8BlBwrrRoOiHYvXKcE0eg,3363.15,1.0694499999999996,46.67518
624ceab89a79470f28c5bf6bxJ1WgbD9TTGpo3rYCOgxpA,41552.41,1.1497300000000008,33.52172
62457a3c9a7947c72fc81119KjnIUHhUReymuG6ZaOnsOQ,18512.78,1.1457600000000006,36.41558000000003
62825a8f9a794718a6e8560fh83zQxklTbS0NoF1v8mERQ,12900.58,1.0560900000000002,28.95373999999999
62012cd99a794711213c14f9HBjaRkxOQVm0URicGKKbMw,10806.47,1.15516,33.22241
623d391b9a79472dd21e428b7hMJTNt6Tmi7vfZ4hPvtKw,39452.4,1.13993,45.11719000000003
62384b999a794751d74e04640tPXqm7fSmGB_WovBXRbmQ,15435.95,1.16131,34.17483000000001
628c7d939a794726e072c989Wnms-P2WSPGtb7MJvPr5-A,5383.74,1.0731000000000004,38.39456999999997
62871b6d9a794728ff2f518aOd8LUjn2RrCe3VBicf4d3g,3556.38,1.0613400000000002,37.70962999999999
61fd2acb9a794774c517f57aWgJjn1qBQn-Y1v-IwSRsow,13396.56,1.1598399999999998,40.260655
620201089a79474da6c118dccUWyN1E0StWdtL1IxkWD9A,26509.27,1.1650700000000007,34.17741000000004
6271918c9a7947cb9d2ae98a8OVM88a0Shi1ABOvOVYzJA,6245.64,1.0572400000000008,31.484310000000004
6274951f9a794747184ec1a4GVi-vatqRCqHbdWzkaLhew,2162.03,1.0563300000000018,34.644779999999976
624187389a7947e45c924b73A18yYRxWQqqFkdFsl5eAnA,31250.09,1.1253199999999999,40.61964000000002
620837bf9a7947f246d72dd5AywjDi0GTmCKUgty9Wbozg,11354.331666666667,1.1745255555555554,46.50021277777777
625ff3199a794714a2084ca5R2LgfDh7TDWAzgVPDCJ12Q,14687.85,1.0488900000000005,29.28729999999999
6259231b9a79470c5a3e3bfe3SYlJyuZRz6GHxNt6l9qjA,8970.37,1.062510000000001,44.00001999999996
6249aefe9a79478d3f1e6f4fpMg5aol0RJ2y6BEISwXUXw,55342.35,1.1581400000000002,34.25881999999999
624463cd9a79476ed1dfc869E_KUrdstQmmg6BC2cXKeQw,93199.3,1.1285200000000006,32.44311999999999
626be4cd9a7947fe3b0f1fd5nUqw4ahXSVSHV-Fvh4ZJ8g,6911.78,1.0494100000000004,30.774289999999997
623992f89a7947c2cb4d475c-ltu0MeZT7CZieU4JwjF7g,129552.62,1.1231100000000003,31.651660000000007
627d6a979a79473fc415d9c9b9UvzIKOQy-NwCfiCodKLw,6192.35,1.0554099999999995,30.548579999999994
620350189a7947c3a9a9cc8fU7i8kwFBT0SuCD63_XltpQ,9296.03,1.1370999999999996,32.223420000000004
624bf4bd9a794741ccc52df95sHoC5DQRYyOR92V_ypG3A,20934.82,1.1611100000000014,32.67833999999998
620db9589a79474a7e00f283bxT1_bNVSb2Tml6I4ws_yA,24313.06,1.155039999999999,34.94452999999996
6255139a9a79471dd38f776524De2FbxQtGTDwuVD-5jsA,9030.26,1.0652400000000004,31.595199999999995
625531e89a7947291eb70a17HHHS_bsYRxCTG1MBc9qBgA,6224.48,1.0721799999999988,32.46062999999998
6284a39c9a79475026a6eb6czoRX4nv-SLOqTJFdCFMINA,7596.31,1.0537700000000003,28.154930000000007
6255925e9a79475a1b136828JWfWUxJoQROm9qCec6BzNQ,25388.49,1.0734599999999994,32.558629999999994
620a3ed69a79477e1c97a339Lo9kxfQ0TAe54rwDRA6lEw,26437.95,1.17303,36.97932000000004
6276e00e9a7947f3ab08df58hk1_dsniQW6DcuFdo3ZZcw,15206.65,1.0536100000000017,34.206250000000004
625611249a794780a5252529rVx77Y-yQ8G6eTTp7-bodw,3593.63,1.0644700000000002,38.206399999999995
620c5d719a7947c544571d0ebQbXMuD0RjC8ANcxG89_Bg,11553.53,1.1795899999999997,36.39442
6200cc059a7947679a852b9eHcV2r3OnQAO1NA8EhD8m4Q,46197.51,1.13998,30.569190000000006
6249d4139a794797537cd9501YzCEfy8QvSfSLP47PspXw,40607.1,1.1715600000000002,33.379060000000024
620ce9919a7947045d2f9051Yz4yr1tbRlOgXqWujONkDQ,14643.11,1.1588500000000006,32.865489999999994
620fffc29a7947b77f034ca3ybqCQKAAQQanxBYITsnMcw,37761.31,1.1369700000000003,28.462819999999994
6259990b9a7947473c917653Qbd6Pd4lTCiKyytLSLpb_A,16186.21,1.0562999999999998,30.227549999999983
6289533a9a7947483f5d83fePuQBcUULSkS-iQ7P8iCcHw,6242.06,1.0660299999999998,41.555490000000006
6246e7829a79475c5d64b8efV5nWGtbLSmewRPDGxOVGeQ,75414.28,1.1403299999999996,29.90139000000001
61f946e69a79478c8f6ad83eQgk2hVSTQlOzHN5t_zTIUw,8333.505,1.1663899999999998,40.31154499999997
62004d1c9a79474801751719eLpp56XMTWijjXLWOWYcRg,17469.18,1.16129,33.84955
625e0e1a9a7947e7010cabbfLBihgjJrR9GYNOpS-P9urQ,4071.21,1.0531899999999994,37.97514000000002
626afb309a7947a9b4a853e9Yi169ozYTnGHgzB0Uafcog,13134.86,1.0444400000000014,27.96702999999999
624588539a7947ceef89a8f14Eq3R3oxROeBu7Nagd3EUg,37046.5,1.13744,38.02748
627f569b9a79474e762645fdJgaNul5-RPer4uuvyuQ-7g,11285.17,1.0609599999999992,31.489859999999993
6249e8779a79479b3681f4c2vW-YIX6gQNOntvCBN_L_SA,23321.43,1.1765900000000011,41.53820999999999
626194f99a7947b40c125340eaGLJLdQSjeIQicaqvi_aA,13872.4,1.0542100000000003,31.415969999999998
62013bba9a7947180e4ff259sPmzp1IST0GaNgVXnD7Muw,21439.113333333335,1.1752466666666672,38.257413333333346
6285aa6e9a7947a9a57432b9hR_eKv9gTW-MzDWxNrz3rg,4146.11,1.0573200000000005,37.69470999999999
620e76c79a794723bf70e50bSoTq5ec2Raq3SK7ZVq8WcQ,25742.85,1.1544400000000008,26.758649999999985
61fb80ba9a79474cad9a3097iWiu51iJQdq32vDucOXauQ,8736.18,1.1528300000000002,32.70539
624298629a79473d3e1d979da18nCq2URx-JpFkAc49OYA,14893.82,1.1480400000000008,42.08731999999999
6284d42d9a7947674e831efflREk_kIAQQCjZzfJF0mP8g,15117.52,1.0597199999999993,29.966989999999996
61fc2cd39a7947176c67d06bpnI-LHyoQtaSAsmxGbCXMQ,11485.0,1.1700900000000003,40.84235999999998
62611d4d9a79477954d2fe99wlAM0rq5QOu0M60Jovld3Q,6542.24,1.0520400000000008,27.510650000000005
625060489a79475c3e443e22QBb865MRQcSprvZN5I4w9A,27597.62,1.1201300000000003,32.2384
627a4fa39a7947362c82f4a2gcAPx1FBQS-sVna7tpCj-w,12728.91,1.05682,28.85247000000001
6286d87c9a79471b2a28be72H1MwB6sURDyACq2bAaNB4g,2730.12,1.0571400000000002,40.37543
628606859a7947cb07f9962ctB-9oBRSS-GV-WAv5hdAJQ,3551.13,1.0632799999999998,36.65476999999999
6289411b9a7947431e89e18cXeJZg4AVTCOHO9QWlbuyTA,14579.94,1.0567299999999993,27.333320000000008
620bb7709a79478f16e52b38oeVKXlH5RquRqfRlEn6hmw,14170.46,1.1655300000000002,40.34652
623c59859a79473f856d01e8ExRhDLI2RWWrOl7zmOi2NA,28880.61,1.1215300000000001,42.72732000000003
62695cdc9a794718dbc04052vngcg_v3R3in9kmB6RGDUg,4278.18,1.0518300000000003,28.871999999999993
624636fd9a79471b8949636aLSRTQl6pQtWlfnK3g7vrEw,31986.81,1.1339999999999997,40.34294999999999
628dfb239a79472eba341b82IDvVQUqBQUuz-OpuQILRqA,11326.21,1.0540600000000002,28.060360000000024
625125d09a79470176a9ed23Gy4HtnI0TBSWYkMfQ1JVGA,6085.38,1.0668499999999996,36.514660000000006
625b14e79a79471de79b3522bBQz-oU1RnmP302nUPId7A,3556.51,1.0606299999999995,43.13922
62837da59a794776be3f030fc7SYCRT7TfKC5GRG9P_Rxw,9104.14,1.0612299999999997,32.823319999999995
628705629a794724e69876d2VZDZ3jWuSomxxzwuqiR30Q,68446.49,1.085180000000001,23.414879999999993
620b43be9a79474f9ad15ec56EW3L4aaQ0-_7bZehs78-Q,3797.53,1.1822200000000003,35.25774999999997
623ca17b9a79470b26d1d942O10Opy4GRvuXZOSfJM4K6g,74643.87,1.13265,36.669400000000024
62011af29a794708c1b6fdd2qJYXs7WBSP22DQn0BWfjbA,7369.9333333333325,1.1683599999999996,40.867413333333346
627713f19a7947fbc64868d4oQDhvGbqRwGX88U94X17Rg,11364.87,1.0553599999999996,26.979250000000008
62660e739a79475523d1ef2bq0-7OMz3QFyH5MEOk-zD6g,1787.66,1.0580099999999997,37.36024
628ed0589a79477b36a18787ryLFtY9hRxuEGhHQxOhfSg,8674.44,1.05064,29.417340000000014
6278110d9a794737aff18f40KwCtLDvvQ_K-PLSqfSIgbg,1245.14,1.0573700000000021,46.44419
62023be99a794766d51e1f7dvK7Lm74ZSvePQKWmpR7k7Q,4825.98,1.1682499999999998,38.389300000000006
620122319a79470ca642e89aP7h8GCeGQ5CpHkBlzQ7C7w,13090.385833333332,1.1533416666666674,37.810290833333354
628dedf99a794726f6470e40BLApp7saTbCsGku1TciMUQ,16419.93,1.0532900000000012,41.46323
626914459a7947739ffe8d31Uhlcit9-RF2fljN3Uq8HQg,7084.44,1.0498700000000007,28.18976
62024a409a79476f68394a1aub4VQY1XSGCnHqRnSIqMNA,10417.28,1.1651700000000011,42.540080000000025
61fbba239a79476a5b5b038eJhMIrOWBRZWxEWAvArfsTg,29516.2,1.1455000000000002,30.210870000000003
624ecc1c9a7947bc180ba5ff8snprsNrT3GeclBlyYqpKw,33183.77,1.1613399999999998,33.47538
626790d39a7947e2ac5ccf85aMvCv2ggSw-Q12pZqIhq_g,13742.28,1.0477999999999998,27.938049999999997
626bc39f9a7947ecbbaa7bf2lEad2UHkQwqPM9fp6EZTPA,15616.0,1.0588299999999993,27.104741969134047
6285db049a7947b7a9b1660e4hhLpcqbSV2EKszSXzz0KQ,31703.26,1.0604,28.493819999999992
62811a439a7947b28e0de718zXNN-lcAR2mh-41yA4MDWQ,9222.12,1.06483,34.21213999999998
6271b0a49a7947d29c39a6c8ioPVLS5MRxuM2UB244LxRA,12182.91,1.05044,25.97444000000001
620f80619a79477b4bf371ccFkvvn8dkTKKrxdincpcaOg,14747.94,1.1606900000000013,38.79620000000003
6236ff6a9a79477be79879c958huNSgwQoCbTXe9gpRrjg,16887.84,1.1675200000000003,35.12328
626942cb9a794708b9691f12Ow4aAaZXSa6_1VJ6lzPFTA,5099.29,1.0494100000000015,39.99355999999996
625b494f9a7947277108ced0aXKzJXwyTVSiaH321z9fgA,18260.56,1.0533500000000007,30.795710000000007
6200f22a9a79477c42d76cdbvGhSVhpFT1iy6VZ0oq-oew,22791.0,1.1476699999999997,29.40271999999999
625f787e9a79476625413fa9rBCbxW4iQ1uQkdUVW2j06A,3580.55,1.0588700000000009,46.84530000000002
627a9c1f9a79474925db53f4mFxSW9HlR02DOF5vYvvb2A,17398.68,1.0590799999999998,31.621310000000012
6287b9e19a7947718c1bfac9jBK7PcgGQiC_cjLqvhv24A,29686.54,1.058090000000001,32.03205000000002
6276ca099a7947f212bef8c7WBddRCVQR3m36_A-n2_CBA,7607.88,1.046780000000001,39.24529999999997
62932f699a79474951c42520gIUxrtnIRA2YecEMu8m94A,17534.55,1.0524400000000012,27.822029999999994
62055d5b9a79470fe3e96921fwELK083SNigBZ_Zd1VcQA,11321.46,1.1485700000000003,28.990300000000005
6246fb929a7947678c8962d7MqS2Ouz2Tay5uLjGSDDH6g,11893.4,1.1721600000000008,42.737630000000024
6242cfd99a794755a37f0d45vH9up-RDTcmPOdtGeG41mA,74558.02,1.1523999999999996,42.11018000000001
620bd05a9a79479ce619801fMg9gseHFRoSB9CJfoOsXvQ,39190.84,1.15998,35.51924999999998
620d39db9a79472eaf91b101-KnHLDOSTICfnjsk9jrlRg,23190.54,1.1373300000000004,30.228980000000007
627be8b09a7947b76b0e88c7h15P1pIgQrmpq2DoqtwENQ,29222.23,1.0587499999999996,31.405109999999986
6206cce19a794793da0b2addAvWxtqguRBS0GXyfGqbkJQ,77644.87,1.1626099999999997,34.62989999999999
620164f59a7947264d784379YB24EI20SV2TaJi9yJF2VA,18700.123333333333,1.1659199999999996,38.32994999999998
6205a63d9a7947221f14adb1I8HRsk-yRcupvKSnb4E6Ng,16919.35,1.17115,39.81335000000001
61fc62219a794725647465f78Rks4QvJQG2Hy4D-yZx7GQ,16094.09,1.1592800000000012,32.08804999999998
624550489a7947b43d3064318rVyM3TZQB-KAwuKDEDctg,44183.1,1.13228,37.30413999999999
625a0d659a79476479fa57b4AMRAd_IpR3iiz9FzNUNMqQ,5660.68,1.0591399999999993,37.643009999999975
61fe29f79a7947bf0bccec2b6W4AIYuURZGiJSZ2Gbtn3g,10329.805499999999,1.1775320000000005,42.376193499999964
627171699a7947c5a124c498COjo0AFcRfSHDwWqd5uhNA,4654.67,1.0626999999999998,34.793680000000016
620efe639a794749e3cebf9aQryV75aeTpmZ0_bUumP6Kw,11480.23,1.190460000000001,42.094239999999964
626081779a79474ad337ff83xi3Z0XGhSHKbiEpstSp-9w,4694.27,1.0589100000000005,29.675279999999983
6208c2f49a79470c3f893baeZg2aFPa7QOO0v6hexxuc9A,8475.86,1.1590100000000003,28.871019999999998
6240464d9a79478739eaf477-zEYsVrPSQuC-bROoTMdnw,78823.93,1.12611,32.747189999999975
61fa6a9e9a7947f09ac0e3c59_U8Y2s2TROLJZI805lx5A,7398.245,1.1783199999999994,40.98223499999999
623dd0f99a794776a936a072nI-dyeM6RKWea0dsmABNmA,148781.12,1.1324400000000001,33.33137000000002
61fc4ade9a79471d2872f513-S1gY8AyRrqUjLHh1anbAQ,29681.74,1.1482100000000006,31.484070000000006
628e2fda9a79474ca6f127dapIB9SNlMS02Ytp6dmEyi6A,3015.17,1.0658900000000011,44.66749
626a99679a79478254338a68SubH7wmXSvSZ_BqZYXJZHA,2845.15,1.0450900000000005,32.661130000000014
