document_id,views,depth,full_reads_percent
6250786f9a79476372826c0cCBShSKSWSmm6I8Dgvy89HA,85633.11672017827,1.1318928757664275,24.203864253803786
62507f339a7947656b240e6bOD9oHRb_R3ul9ZNSG5WdBg,12711.712119276512,1.1561551318319585,33.69385610245254
62509af49a79476b53bd53290XAwonoVTOKMFnT8JwBXMA,11157.545548764128,1.1615691723064516,37.766427719209126
6250a4f79a79476d5baeaef6OU8hxbHHSXewQAAeMQY06Q,10775.631,1.1292974320739615,27.61420911870331
6250aebd9a79477179d3fc0abTicp8FURqqf_sUIPQNc8Q,11018.789,1.127211129797928,27.296366527594706
6250ba009a794774d5559d17Z9S5y9EVQGKYb9UiDo5f4w,11357.864082097463,1.1549355703076016,33.610462373541665
6250d4819a79477508a580d4cpH4Be1KS96eUMQ8Ct0ExA,25348.495445689925,1.1612430036106651,43.462363433868475
6250d8399a794776031175e4OQodsCU9SbuFcVlVnLWjPw,13546.46,1.1367482447381347,26.746419335750904
6250e3e99a794777e5747e16P6Jn4a6-Q6iaCwFHX7Wo7w,13858.338498192332,1.1475845007257608,31.590705037140612
6250f45b9a79477fb30cf78a-Uj2qyp7RLCA-OXQ2EcCoA,10696.719417460316,1.132984765113093,26.91534837548245
6250fe869a79477dc6d23003g7l5d9vcSUm0W3KDwzOIqA,12711.712119276512,1.1716958285270989,45.350762438220016
625117b89a7947867f461f09mbd7f55-TMi1CcYjcDqsog,79167.30422190562,1.146745766480371,30.090186654700318
624fefca9a7947234b150da9C0FO3yz9QgOq2XnWAdjCuw,12111.146,1.132956982214136,21.811000478608978
625125d09a79470176a9ed23Gy4HtnI0TBSWYkMfQ1JVGA,11479.255815430795,1.1601884567740992,40.61321566185494
625138cc9a79470902363e1297G3p9jMTC-L4KYKVXAlhg,17694.13291437011,1.1419108703119702,30.59697053314359
625143379a79470b91075e0463ftkUoSST63nQ00sdDl1A,119470.13682190565,1.1519991865803143,34.71873164095982
625141729a79470adf8b3e2dr2jbhR_1TY-cpebpq4oU3Q,11157.545548764128,1.1744938107017904,44.75439280404054
625157159a79470f6c6c02d7xFRHCsWYT6KDuRm34_aKLw,11911.262,1.144034766778944,32.602052215571696
62517bfc9a794717792e9a0fkYB0kd0jRDmT-IUnH1LdsA,11042.947,1.133177439690232,26.76218364482639
625180449a79471947c69646M5MytBjATZuyXWAJNs_tDg,11678.29882222222,1.1331803182468352,26.372851683737764
625192389a79471e61000fdfRyXGXg8-QBqFOYTJLMdFTA,10630.999548764128,1.1725220420709732,44.45491260733259
6251b03f9a7947246ecdaccak1YQe1wST8yBM0wfGgH7AQ,10588.202572573651,1.176319025144263,42.134108594192966
6251b7c09a794726445ad5814uajlrCQRA-qDAXZoDdNTg,9194.65992857143,1.1378726297234765,31.139370795058497
6251bfb59a7947277e78b227_I9S8kXdQUuUAXv3uk6Iiw,12912.362852609847,1.154803361087,36.43464088248105
6251d3489a79472da3374f2b71ZKWLPTTCOG30gFUPlr-A,12914.784109752703,1.1608311903924953,34.2912273862272
6251e9269a79472eed62c56fcL1e_kkOSzaPHByGNlaTNA,10604.51,1.133051721262797,28.521021784437863
6251fc969a7947382fc6c10fGw6ig82lTyOlNXoxuBYQRw,14827.504883154246,1.175233628220728,45.15884057287488
625036669a79474709cfc815NcbCw8XyQvKIpPMxxCqswg,15283.3215,1.1442677046631886,23.331654997935942
62520cc59a79473a9509e142hicNpVY6SciioK7xAtML5Q,11252.475584905767,1.1703733721970635,40.57494029930462
62521e089a79473b2667be21NGrDnZ_nRluxjWS_E-4RWw,10776.979045300926,1.1738001776367897,43.9873492724521
625239449a794741100c3064WzW2nvYfSzK-hx47GCLLXw,10793.219881097311,1.1804056892676893,45.60965640286894
6252416b9a7947437b404b4eIxyRzN0rRLKl8cutCefhqQ,11159.777548764128,1.1730867907307936,47.52580057670746
62524e919a794744267ce437xqZYKvMKTzWxqPR8YtqYmQ,11595.33417863426,1.154828556214681,34.636651306756505
625251f59a79474760b312e3NcbCw8XyQvKIpPMxxCqswg,8006.61,1.1440128637484823,32.63885616263707
62525e849a79474882474609tYrbGNlCTwKF181VEmB5dg,11337.810936364269,1.1709063110599054,42.895380135483734
624ec59d9a7947b9b3576834NcbCw8XyQvKIpPMxxCqswg,10649.432,1.132490155806419,20.07365224739103
62528faf9a7947540780efe4y8WtqDm2QbGa6axfUmZ3mQ,10765.354645300924,1.2416255268006242,56.53803894285712
62528c729a7947540780efdcn1hCXxRqTPy3o7Tf5CsL-Q,122033.40611079452,1.1508195416664733,34.08308586793069
625278689a79474e0369efe9n1hCXxRqTPy3o7Tf5CsL-Q,9739.384,1.1366860782556776,31.91062815200605
625294c29a79475592a6a010We-EZ6dgQU259tk4E-i4ZA,17712.07767323683,1.1470088383579355,32.84711195260476
62528e479a7947535bdc6788c7U4L8VHQpuUFFaNED_q6g,12339.910839766082,1.1407654355235626,30.404470928959842
6252bcde9a79475cc584e63a24YMsI6dSVqq393_XolIyw,12927.406519276514,1.1764456493743387,45.32688531287436
6252d1b59a7947643e902657WDkWdx3PSmuVpwApF6rOew,14253.834363923475,1.181479110487488,43.790297399153104
6252c3c29a79476123204569UfnMlfhkQF6dktnqOGeWWA,13941.514426676957,1.1427992401005664,32.806626467532276
6252e0479a7947683d2760e1z2F6pmw8QJWihCtV5NALPg,18109.10356159652,1.146891411531343,34.69634003229739
6252d50a9a79476541dc6107z2F6pmw8QJWihCtV5NALPg,11605.961,1.1380504493372108,33.060260967768656
6252de749a7947683d2760d7k48yI3L-Rf-g8OkbMA-0uA,23781.735543628656,1.1863326307876187,46.68975376552915
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,12711.712119276512,1.2017870310973426,50.094610723403896
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,12515.488558714434,1.1532076790067838,27.836158683408954
6252f93e9a79476ebb3a02dcyIu0FAQpQuOaLivHCbkPdg,11402.408482097464,1.1581242065840929,30.499717370207417
625313cd9a79477437814c79NtZEPGVnSRes_BYJ3ZtDkg,13777.640861764676,1.1504717725476536,34.163499589818436
62531d8a9a794775d82e8771ABCtE67iQzexkBlejijvLw,122793.30421079452,1.1477033096954996,32.99794582751616
625336929a79477b318fd4e0cui1VRYOQ3yGCGUCYI-caQ,220262.7603663501,1.1993539761605514,40.95059716370571
6253314d9a79477a75242a86XtrIX-NJT_yqTQikdxLoKQ,15025.504112243929,1.155359719015567,38.37733073482801
625347249a79477d3c86ca76c3dpIsvsQJCgVWJBO_VmNA,126276.39871079451,1.1635027593424234,36.02240214510113
6253544f9a794784b517f0db8B1cnRsFTc-xFsEWVvKbSQ,10729.908417460318,1.1465102770482134,29.6236538720329
625366779a794785b32656a8iDZ18ICqTUO53eQ46hKFkg,15149.72230507242,1.1530612333831645,36.486178683523576
62538e949a79478e0302d5a2NGhEHO6RQVuyWNiUaIZeQg,11157.545548764128,1.1544982047135866,38.767192693477
62539f2b9a794791efca1e7c31IG_DbTRIaroPI72s8S_g,11357.864082097463,1.151078035031488,36.708543982414405
6253b5c09a794796d9587d1ahXVU4oIqT9aAUVpwnqZcZg,17266.104886775483,1.1373387173854144,33.215136212837514
6253b8ab9a79479826978b422X9z4T3iRbiezGGSNiIGBQ,17430.22057142857,1.133741782896808,18.569358679210257
6253c5ad9a79479dffea5955XWVPJk6OTUOpRafSX6B9lQ,17409.263815346912,1.1309276262694703,28.377810132861192
6253c2b69a79479cd67d3febjiBSVwV1Sv64U88cjPSYMw,12606.23625390855,1.152186928285997,24.029777862657678
6253d6a59a7947a4cd3a364eZwR05eF3TgOZR8CwC8QF6A,14668.708415346911,1.1343569023535405,29.589081339693777
6253d6129a7947a4fa82a3ecfj5XzqrLRz2WI1jj7a3VHw,16817.006988051184,1.1697504365608449,38.91853453242543
6253e9289a7947ad471500a7ZwR05eF3TgOZR8CwC8QF6A,12963.325890705084,1.1542171539757309,34.484063958213035
6253648b9a7947875663d441HQ1IoqxqQVGO0FpTHp6fCA,9642.283750793653,1.12894887071217,28.593219932637457
6253dc0c9a7947a6ef871451uwa0yBV1RuWQ11eDOE5DJQ,11975.648833333336,1.1444505157445393,29.979964819322593
625401d99a7947bbde7cebb5Zt-SUqtxTZWwjJDS1cRSUw,65678.96816635007,1.1264434231745153,22.69480920321939
625404879a7947bd932908c8HQ1IoqxqQVGO0FpTHp6fCA,13302.271758714436,1.1295454333397137,28.531363771984005
6253fd8e9a7947ba05cadab5sXp89miSTZKeHxlxqPosxg,12677.43744242488,1.1541161732572789,39.84600101603065
624ffdfe9a794728ec7c467dHQ1IoqxqQVGO0FpTHp6fCA,12993.677203030938,1.1525703161492389,21.953797301047715
6254002d9a7947bb59a697dfTXc8wEOqQz6O7gdUK1BHyA,12805.451166070896,1.1328324186342118,29.860865408358666
62540ca79a7947c058abc19eK7pzYW40T6yE8BC9v4neCw,131300.59482190563,1.175747830516157,35.91670141100254
6253f9d49a7947b8916857b2mgH7lcMeR0GspwV84ddxFQ,11523.095567038808,1.131242306371351,33.64729295946482
625407a29a7947be5b56e322sBuVXsY5R4SSb5lIG16oGA,11157.545548764128,1.1513452874138486,36.121943224824584
625413939a7947c5094a94a9AygaUl2oSGaGvhFKgKlaBQ,8907.357,1.1293257723130483,24.814618918383815
625421fb9a7947cbcd8e1a54_ljlFqplScicftrJxlClGw,9050.611928571429,1.1294931893759232,28.705053322033166
625420169a7947cb97177f69m4BBKXmISA61ZqyNgUeENQ,13631.709242028855,1.1367220720150788,30.1267270505618
62541d699a7947c9c5466a74xBcN1PN7QxS4Yl2G4yL96Q,11610.760488888887,1.1331601313345732,28.27286335907622
625434929a7947d86e639681wKEr2D4HTUWEWFu2ZXceAg,12030.76523809524,1.1340053293583512,24.650953515762076
62542d8f9a7947d450d4fa25iXwLeTGrTgmDVDiu_xl0oQ,10185.97,1.1335278104403173,29.341638595349025
62543d319a7947e0d0bbf9feRvqVpFyESUqVOjAHYpx4qA,13097.085167825284,1.134330400929568,29.951894633458448
62540c5d9a7947c07aaae263vESBeIRPRwSoSVADNbyE2Q,15383.90041534691,1.1348215381597693,27.246232551874623
625447129a7947e588589fd3rcXE-ZyuSU-3zAhBnL9piw,13132.53857533712,1.1517877703624189,31.88966646984626
62544e1c9a7947e9895bcb1dNiGOdMS-RMWuwbsrM0kgog,9598.76175079365,1.18330772841766,48.09665728344133
62544c029a7947e8a7d774dbgmVkChTlSD2eQW4zbcrKrg,12912.362852609847,1.1528313820696707,32.110836511865074
609d11a69a79477cef513697JmK_JOsmSnWmjiQfqquJfw,12138.8944154308,1.144797359216682,22.68923695929826
62545e549a7947ef4aa99f3dHgI_iWyuQLKq-Uw2Gon32A,10644.040072573653,1.1629886767219393,41.388236099786205
6254636c9a7947f0890566c17uKQq44wQSC-nMQbS13_mg,11276.925,1.1323112789820116,35.96165770181149
625460539a7947ef99c4dce14HPKGMNISOezAEdiw_Hc9A,12582.27,1.1353314110802373,28.23967499001328
625466659a7947f2ca07bf13tHummTxjSc2mG9xiB0ceOg,11536.11482222222,1.1318500549038473,29.764061613479026
62545aec9a7947edd8f080788xuzZkCeQTWGt634l51Chw,11402.408482097464,1.1486968801424122,26.736067438147987
62543f679a7947e285c71eb0JxXQbabUQD6f5C6XrKy-sA,33148.437,1.129871713752341,21.754630257441665
625471a89a7947f680aac477504utdmhS0eu_fpDwdXs3Q,11791.958,1.1451616703184,27.92187683613186
6254851e9a7947fa90a76604v77xVklOQ42rEtwcSR4UIw,12711.712119276512,1.1545213179198204,36.58756717750601
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,18206.582695115245,1.1383636935202197,24.22695036493803
6254af0a9a7947075a1efddf_Zgp-IwgRSG6SHFgzagULA,12711.712119276512,1.1547544900360849,40.0132414184776
6254ddaa9a79470efd7b3ca7XK785rHJTvG6_alwpU2adA,9769.52975,1.1388322622597558,29.115954718155525
6254f1b19a794712146c367fkf_QAlUgRCeqBCPQpTXptw,12844.626119276514,1.1675748048828227,41.82555148840492
6254f3b89a794712146c36830CmXfU2DRUuRdYkfrCLlgQ,12189.71969434662,1.159040439155839,37.75577246363833
624ed9479a7947c35099473fAkzilEV6RSmBT8CwRHLu5w,13256.182834327712,1.1521584782685657,18.20390630399844
6254fbb39a7947135496dd72W0ISAe0CSQOgRPbJ7D181A,9040.77,1.1596463802682466,31.18478130889748
625517799a79471e76fdf7a69Bb90QB4Qh2v7mN1rWUfzA,11992.87457142857,1.1360543846655486,26.96398907273083
625511219a79471ce7649bdfns1qzShYQXe9B7XnfEUmwg,15175.241657635906,1.1458026523381462,44.34553951452801
6255139a9a79471dd38f776524De2FbxQtGTDwuVD-5jsA,18291.6554441362,1.1359776143867528,29.02508760909759
625523e19a794724243f4595QIrZly-FR6umn88X0k9a5g,11157.545548764128,1.1746523573604333,49.03307520752211
62551eb99a79472174a63603ZpV-8ScgTdaZdOm-6uUcYg,19703.579944248453,1.1393643862065914,29.132672383781166
62552ab19a794726a8767885R24P3a0zQzaHwz9cRexrjA,18689.149182648467,1.1388560851744982,29.258601970369238
625532569a794729f5d7cf8e4FF-8GejQ3inB2YOmt9Ngw,14785.808660010283,1.134653382072122,29.546215278233127
625540529a79472f38718797QdtHOcsISRqYDJZVBoJouw,12205.619149146643,1.1604653709655075,37.732384817898364
62553fd49a79472eaab542904FF-8GejQ3inB2YOmt9Ngw,17388.07581534691,1.1428908723402482,31.11815732355441
62552aed9a79472686a5092cR24P3a0zQzaHwz9cRexrjA,9914.700333333332,1.132832118055598,27.278808262483793
62554f469a794736b61f1be5zoKOAEFcS2uNEVL4gfw8dQ,11666.739712477049,1.1616597058712332,32.637448813864346
625532ad9a794729acd09675UUxJInrWQCSgMIqcYWvNHg,11779.021584905768,1.2578838796825402,53.62835775634929
625575fb9a7947498a04748eXkM3Slv-SVqwa-TbjW0Ixg,12711.712119276512,1.1642992327607231,40.150656226822576
625581309a794752a7fafe13hJTfCMdwT3mlZyVGt-abAg,8668.62,1.148189944466179,36.74921893297057
625559b19a79473be3d198demle4pYrESdynz4ya8NG_8A,10448.794,1.139713141968524,29.596466568014147
625592d69a79475ab1c426camle4pYrESdynz4ya8NG_8A,128682.58004412786,1.1558267044209145,36.1673281541816
625589239a7947560f22e7e0GAkg_i8HTCqMQcMRG07v_A,13370.86322954777,1.1415804622325811,31.41525530735977
6255925e9a79475a1b136828JWfWUxJoQROm9qCec6BzNQ,12711.712119276512,1.1831644040190858,48.006413827271146
625568df9a794741e114a762p0gt5C5WSQqX18Fb8yuQEA,9729.63,1.135584955467739,27.247581697597223
6255603e9a79473e450f6ff76sivuCfrSFmmjVz8hKEcsQ,16629.783786775482,1.141324476229832,30.013347855749114
6255a2519a79476228cfe3aaF2iVC8zjQB66LxU_9dInRw,17388.07581534691,1.1410860039666368,30.597129804258614
625531e89a7947291eb70a17HHHS_bsYRxCTG1MBc9qBgA,11571.77842767995,1.1535696377848086,26.65373188913096
6255ae6f9a79476669cc502etEGyCoSOS4O93rFOOUrOEw,11594.941,1.1368414898481407,25.75888329575867
6255b41f9a7947681ff61fa6F_XidGjPRwKHBlP53CKvAw,10947.33277863426,1.1651869055182171,32.90862258426271
6255c0729a79476baad93bc2UFPFZw03Ry-nMO_5XCjkcA,291530.48566635005,1.1960215664112352,36.38299437329505
6255b6369a79476914119c83bxBJPl4WSe2hX_rOHh9_wg,11779.021584905768,1.163711117995178,36.84934273721529
6255bae39a79476a6bc72dfboaqN98xnRbm9Lf_rAriBLw,10839.499976335408,1.1747290361419465,42.80108777551457
6255d4559a794772376489c6-AmXFsnATCuyasjvfwV3fA,11445.050514775898,1.1656782717231209,37.51874488702223
6255d8ee9a794773312488feOCuGG0ncRZion7Xa6R4jhg,12631.850904152603,1.1615567911077895,31.61077827602569
6255c3119a79476c2096dc37V2aSvQe3TAe97rsiGtr_gA,15887.571422305764,1.1473354218247105,29.724729469821337
625588769a79475609c36aa0smmjdWrMSje7HpkAQa0mDg,13332.654834327712,1.1468327834488885,25.60034757260037
62544eeb9a7947e9c1528d76eDuqogQwRb-nIGpxRxu3Bg,26692.445814284893,1.147685945180761,21.716089965173673
6255e44d9a794773b573b340mMGjJdFtQkqig3nxH5vV-g,13053.824,1.140111382658912,29.267942294103317
6255f6b19a79477b055175d4_dhbzG9vRLyZkExnA1Khmg,11231.08973694147,1.163534638281457,33.05163559415141
625611249a794780a5252529rVx77Y-yQ8G6eTTp7-bodw,11612.981542736825,1.1575443635283862,27.079212089859542
62561e609a79478153ae30185kj_AZ4iSDq33bBeyryGLA,10477.542072573651,1.1616453607111268,39.833695734176175
625630e99a79470258158b0csmmjdWrMSje7HpkAQa0mDg,13164.960627679951,1.1546154357262752,29.672636238363463
625644a69a794703fca96733smmjdWrMSje7HpkAQa0mDg,11351.837,1.1362500665629496,27.33587472664926
6255988c9a79475be106431dr4kzF3DWQEmrKIkeiiF64A,133472.75954412782,1.148406844107079,29.70533441241796
62541f409a7947ca585aa5abo0K-2UbuRHSCURTm1o10hw,18652.13305366089,1.142874759865915,16.336937296829234
625662659a79470dceb3f366xj7bRBGLQIeZh5RQNb01ZA,9993.838567460318,1.1469951882612226,33.86416409600238
62565c6d9a79470c333dec94U7K9UrF8R-SYAiOoyaPd1Q,13720.585493343622,1.138129741228897,28.671091862967998
6256755d9a79471559b07dda3vQFC_XCRLi5Xff-7NlSXw,11157.545548764128,1.1642243113798392,43.2754934983711
625639fa9a79470258158b12FNccmqkDT_2DofttZZ8C7g,11516.547932097465,1.1580555300693411,39.03679490189716
625691e69a794722779749225-TRqPj8ReCJTKFnvgOB1A,11009.36917863426,1.1675288176093748,44.781602048416055
6256a6af9a79472eb26e2155cQgCLIFVRiOKW-4FW40AZw,80425.34022190562,1.1326400772494791,26.777175967038968
62569c209a79472982f41e9cgo1QqMCJRICjioxxMKfkTQ,16720.982039433427,1.1553103294330982,32.25123162014068
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,12651.338367825285,1.1398941956994857,18.25605837567476
6256a71e9a79472ec2f8ffb2SuAgRpdzSLueMFZnbHtfGg,12370.338782479976,1.1742415348696176,48.15937537269803
6256b2f89a794734699995c1GXxI32JfRd6WPRZSlubK-g,11332.988349062683,1.1561018176973372,28.984693257843
6256a77a9a79472f30fcb503m7mKOVfIRDOVlKeNyyrEwQ,11548.131171491405,1.1607749511924612,34.94278119012782
6256d0289a7947434770891bVgZcjz3dTeOfym6_NxsfoQ,12711.712119276512,1.1539205013544955,36.59802509095151
6256d19d9a794744573fb917iswQjg05SO-htRQSPhHyyg,11768.448178634264,1.1627610432884814,36.89416930385749
6256d8819a794747e62a7763y-VwF-Z3RHi2iQ3d0E44BQ,11071.905511967594,1.1598567456346158,35.968183409861794
6256df119a79474a19bea8b791_wyExyQxmR3FV7HnbwrA,9718.035750793651,1.1406857255172318,21.37930599557194
6256e7619a79474d1ef745aaFQXm8VwHQXKt7ELbSK3IPA,11101.2266,1.1416286504242783,29.793903136706213
6256ef3a9a7947508911fa88Mv9CmwYaSdmKYWpSXvMD1g,13038.909808670454,1.1593936775774771,28.704582044338355
6256f8ef9a7947553e1964d9wM0t475hQS6OYWNqiD5EFA,12711.712119276512,1.1774097726843002,48.059357780242074
6256f0689a7947510c30006fN8pifEfMRLKDZHtn17EBtA,11935.797710136092,1.1627911912597046,31.626500554280966
6257035f9a794758c5355121dsbEBuA_SqaWblybD3Y-lg,119210.67760682626,1.1517163468670162,38.67338136495725
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,118979.89311079452,1.1440554767639346,30.483328952912046
625710e59a79475dda974be3LIC8WVXkTiWtf9Wvb4M1xA,11444.969638888888,1.1606614850892056,36.90914212892061
62568a339a79471d62ff0248KH2ZxYkiSvSvxU2YzEdHLA,17871.6735,1.1458220621760664,18.30603632079005
62574eb49a79476cdf120cb9H0jQnpAkS8GAgmkASAa4kg,9262.378,1.152276707223629,37.17519352629329
625757ca9a7947700feaec83-57H9m7qQQWrzEjYSYaaYA,122501.90932190562,1.156452548201431,38.54518410259943
6257589b9a79476cdf120cbfGV-okmBcR-mAckZ8ufu-cQ,11157.545548764128,1.1656818219640852,41.67063422286466
62576f2a9a79477218752750H0jQnpAkS8GAgmkASAa4kg,11709.63780136153,1.158741810055284,35.325371263610215
625782759a794778794d9a9f_En3LPADS12exj5407W2MQ,14551.769292836088,1.1385694811222802,29.71025933373279
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,12711.712119276512,1.166272488097256,46.3155715823813
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,11540.02514876413,1.1632072296474356,31.669126077051835
6257a6a99a79477eea75b86dtBr3UG9ORW-gOybkVKX6ww,14540.025349804097,1.161759596287923,36.62023973823929
6257a9909a79477eea75b876EgySiO2LSPu-Pm4vmvR8LA,13046.917119276512,1.1598957382398143,33.98744631187511
6257a04e9a79477e079ed071QIES5rIgS3G0hCPDoqVzDw,13648.004093343625,1.137678180052349,27.881551979996072
6257bd809a794786e9f928ebxsmp7x9hRtiS18dXY9Cjcw,13021.637186791624,1.1588529114807846,31.784435279224763
6257bd3f9a794787bc6b9cf8UouKCaAfQv2Zl8M1kWW3tw,11123.750411967594,1.1609713680316014,35.66212042126827
6257c46a9a79478ac30c31a6bVvg4utMR2SrRaDziwhZFA,13926.531333675066,1.1656572348950196,40.27844479456351
6257d2429a79478f43ac19ba6zv0OG5mR5mXkjeoKnNoDw,18325.458716863475,1.136632810849726,33.679285533982956
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,10875.031963049842,1.1589618872735192,36.74388626704102
6257e9a59a79479c163ae439VXmiNqENQAejKPy2TBgkYQ,15362.977109055611,1.1350512152533176,27.17802419257861
6258037e9a7947a9e8a99498S1y9xzR8TJWIMfMonDbQEQ,15247.029220108816,1.1345571149871112,33.55147626345306
6257fada9a7947a5d5153b80S1y9xzR8TJWIMfMonDbQEQ,11950.523451572437,1.1586767541689331,35.64813415524042
62580a0a9a7947abbe0569f6czuP_u0nRRWG_mOkiuwRRA,12628.779615813311,1.164560760544937,39.11327208197039
625819e99a7947b56bffe14epLAshMvdScy6Io44Wcxuqg,81770.81210127073,1.1376395560268713,32.66219212608152
62582dbd9a7947c14f444c86ZEaNK8StRoSeLcan3GIJoA,12750.834166666666,1.141214114976526,29.947563289660327
6258371e9a7947c6353df4b27Uzhf9ICSEic-jkQLITU6g,11157.545548764128,1.173374907360149,45.65536712925769
625838b29a7947c784813bd3smUymWp1TKip9dJLWTUvrA,11342.994082097464,1.171551327182677,46.333359076237784
6258169a9a7947b3e92e69adRFFJuq-vR9CFFRls2sxSjA,11755.196,1.1345050626344095,26.828845793902342
625841bf9a7947caacdac725RFFJuq-vR9CFFRls2sxSjA,14150.073160010288,1.1402392918124342,30.725800969584085
62583dec9a7947c8eca16066lvQct_MfT7edNqzwc17eCw,11342.994082097464,1.1579734270312974,33.32352801607674
625846ea9a7947cce3d2ce75fJTrvpC0Se-LgJaWbkZ9EA,11004.150835777116,1.160873921024273,33.78652335773105
62584d5d9a7947ce84fde5ddSPUTw2GER9OddZZNfc12tQ,10765.354645300924,1.1827715976958344,39.700353134267765
6258220e9a7947b83b223a76EGvsi82dQrqWHP_KVSv0HA,15093.278512243927,1.159811780793366,29.582782369491518
62588a309a7947df12b3f2baKMIER98WRletdIYec7xNeQ,10483.784739240318,1.1837043892887755,44.98618214849714
62587faf9a7947ddbb0a8b785RXbI_2HSvCLFrzPm-Vm7g,123330.86271079452,1.1505646053145886,32.6623358401396
62588e699a7947e3dc632414PDMM6sMuRbSwkL3HybrRFg,13958.872238095237,1.143650519058595,32.97536617378084
6256a3859a79472db87aecce8qi7X_ZxSxiG_tSdb0mVqg,12974.88320303094,1.1603115510084718,21.86254636383587
6258fee99a7947fbd388928bdMx_4-BgQVG1jYzsDsOFSA,11925.603451572437,1.160456549411788,38.013050508851414
625901c59a7947fd3d373199xVPEY6OCSNmLhJjmFK-hLQ,12711.712119276512,1.1632516421855417,39.33397624341142
62581eeb9a7947b6fdb40ab0JT9shWlyT1aVN5_wE5rh3A,18475.34337604791,1.1418842505536737,28.92527763516504
6259231b9a79470c5a3e3bfe3SYlJyuZRz6GHxNt6l9qjA,10577.850428634258,1.1676415967010088,42.71874663346318
625929e89a79470f0c9adf0d3auKuQPaReCB5AIsRqOulA,10578.88242863426,1.1604980954336537,39.01766965485872
625943089a79471ac2a721e9JT9shWlyT1aVN5_wE5rh3A,11207.061316729498,1.1593945490490232,37.18076598672846
62594b699a7947226508280eqQdrTVnjQO6RyN4UOLGlug,11637.576445300923,1.1602999929484392,36.624894278231835
62594f189a7947248f78a9ffJ19_D5LRS7alj-PP39yVYA,11911.92,1.1295766066090585,27.321763092746874
625937299a79471558562ffeBmreE0BJRDCdrLbK0Hxy8A,116567.40082190564,1.1386229502338978,30.98683561071933
625950ba9a7947250b24f207FRuZQ0RlTk-HYpL-XThLSw,15772.738265237804,1.142766876886962,29.241058432865547
625956a49a794726efa9d4e7JT9shWlyT1aVN5_wE5rh3A,12678.718767825285,1.1418174984660912,31.338427545804674
62595b229a794729a5c35813So14MTNWRWmaJLZ8ZR8Dtg,12730.841101158618,1.1399980778477696,26.129407940944564
625960b19a79472b9c0da545AGx1bblxTFSlmn0vKtF9rg,10775.55033924032,1.1599812746844516,34.990325438167396
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,13036.098936364271,1.1672605756643073,38.24668694405689
6259810c9a79473b66cccb790wQREMYiSNm01K94OlMr4w,89598.64830127072,1.137236779739854,24.210701714995473
6259918d9a79474438f0fbe5NbuQ9cU1Tj2vc9xFSy6sUw,13939.847098192333,1.1623827919953733,35.28876278636839
6259936a9a7947441f559a1eGjURgVSwT6SPbcSsAW4S-A,12515.130961013285,1.1561253351742666,32.0913504782071
6259990b9a7947473c917653Qbd6Pd4lTCiKyytLSLpb_A,12538.5426,1.1309388405318173,28.147911034586663
62599f4d9a7947493d30bef5Qbd6Pd4lTCiKyytLSLpb_A,12002.457,1.139474110469748,27.628740675005837
6259a76d9a79474be039d791YLWdoOf_TAu-6-7lgFSB-Q,120022.66882190562,1.1387868318730852,37.62465684834644
6259aff79a79474e788792bbIas3h8uGSiqtxlUm9XfM0g,11963.06653762704,1.1389550735437808,27.56057805215631
6259da059a79475a1ab3dd89HFo6TI4cR7COb7cEvVrl-A,11371.575417460315,1.144587938379054,29.613403065375426
6259f4b09a794761fbc05413TqPYz2zaR6yxPDGdzz6bGQ,209994.93766635007,1.1855816499141285,43.59585201985805
625a01949a79476553ccf08ewGUDhYxIRNa1c4cYwvSMEA,9881.902,1.1388237398534362,28.52872401336463
625a011b9a79476345841366wGUDhYxIRNa1c4cYwvSMEA,10896.192107142855,1.140354886198312,29.14521646338749
625a0d659a79476479fa57b4AMRAd_IpR3iiz9FzNUNMqQ,12927.14441255475,1.1642546688882092,41.88099976398578
625a1b1e9a794767fbbf59fc93e9Td8gT8q_y0Xrq1LsLw,11658.997082097463,1.1637079719922334,41.91310391690084
625a339b9a79476b0981f9e1-BECy_1oS520OsnkW0ezbw,11204.37973924032,1.1629759704677058,36.58282106240755
62599b589a79474816b31134QPApQzBPRC2x0Z3mGPXqeQ,15468.7135,1.139752360501034,21.67679386530982
625a4a9a9a7947717e899156Tjz_oNpgSpmlRAGR3XPhjw,12711.712119276512,1.172771849478935,48.33294403263272
625a71709a79477b0900b4dfL4fCOfClSCCizbyliPjgkQ,12857.838119276514,1.1670115284831488,38.83991101465813
625a76f09a79477c55fd9eb5cBbBj6HmREe8dm96_PhiQA,128432.37615523896,1.1464247651316624,38.0945838165603
625a884a9a7947806352a0e2hLmRO0r-RQ2O_R7dYhFPEw,12711.712119276512,1.1617449305377254,37.73369845857553
